Aquila gurneyi
Aquila verreauxii
Aquila fasciata
Aquila fasciata
Aquila fasciata
Aquila spilogaster
Harpagus bidentatus
Harpagus bidentatus
Harpagus bidentatus
Harpagus diodon
Kaupifalco monogrammicus
Kaupifalco monogrammicus
Kaupifalco monogrammicus
Micronisus gabar
Micronisus gabar
Micronisus gabar
Micronisus gabar
Melierax metabates
Melierax metabates
Melierax metabates
Melierax metabates
Melierax metabates
Melierax poliopterus
Melierax canorus
Melierax canorus
Melierax canorus
Urotriorchis macrourus
Erythrotriorchis buergersi
Erythrotriorchis radiatus
Megatriorchis doriae
Microspizias superciliosus
Microspizias superciliosus
Microspizias superciliosus
Microspizias collaris
Accipiter trivirgatus
Accipiter trivirgatus
Accipiter trivirgatus
Accipiter trivirgatus
Accipiter trivirgatus
Accipiter trivirgatus
Accipiter trivirgatus
Accipiter trivirgatus
Accipiter trivirgatus
Accipiter trivirgatus
Accipiter trivirgatus
Accipiter trivirgatus
Accipiter griseiceps
Accipiter poliogaster
Accipiter toussenelii
Accipiter toussenelii
Accipiter toussenelii
Accipiter toussenelii
Accipiter toussenelii
Accipiter tachiro
Accipiter tachiro
Accipiter tachiro
Accipiter tachiro
Accipiter tachiro
Accipiter castanilius
Accipiter castanilius
Accipiter castanilius
Accipiter badius
Accipiter badius
Accipiter badius
Accipiter badius
Accipiter badius
Accipiter badius
Accipiter badius
Accipiter butleri
Accipiter butleri
Accipiter butleri
Accipiter brevipes
Accipiter soloensis
Accipiter francesiae
Accipiter francesiae
Accipiter francesiae
Accipiter francesiae
Accipiter francesiae
Accipiter trinotatus
Accipiter novaehollandiae
Accipiter hiogaster
Accipiter hiogaster
Accipiter hiogaster
Accipiter hiogaster
Accipiter hiogaster
Accipiter hiogaster
Accipiter hiogaster
Accipiter hiogaster
Accipiter hiogaster
Accipiter hiogaster
Accipiter hiogaster
Accipiter hiogaster
Accipiter hiogaster
Accipiter hiogaster
Accipiter hiogaster
Accipiter hiogaster
Accipiter hiogaster
Accipiter hiogaster
Accipiter hiogaster
Accipiter hiogaster
Accipiter hiogaster
Accipiter hiogaster
Accipiter hiogaster
Accipiter fasciatus
Accipiter fasciatus
Accipiter fasciatus
Accipiter fasciatus
Accipiter fasciatus
Accipiter fasciatus
Accipiter fasciatus
Accipiter fasciatus
Accipiter fasciatus
Accipiter fasciatus
Accipiter fasciatus
Accipiter fasciatus
Accipiter fasciatus
Accipiter fasciatus
Accipiter melanochlamys
Accipiter albogularis
Accipiter albogularis
Accipiter albogularis
Accipiter albogularis
Accipiter albogularis
Accipiter albogularis
Accipiter haplochrous
Accipiter rufitorques
Accipiter henicogrammus
Accipiter luteoschistaceus
Accipiter imitator
Accipiter poliocephalus
Accipiter princeps
Accipiter erythropus
Accipiter erythropus
Accipiter erythropus
Accipiter minullus
Accipiter minullus
Accipiter minullus
Accipiter gularis
Accipiter gularis
Accipiter gularis
Accipiter gularis
Accipiter virgatus
Accipiter virgatus
Accipiter virgatus
Accipiter virgatus
Accipiter virgatus
Accipiter virgatus
Accipiter virgatus
Accipiter virgatus
Accipiter virgatus
Accipiter virgatus
Accipiter virgatus
Accipiter nanus
Accipiter erythrauchen
Accipiter erythrauchen
Accipiter erythrauchen
Accipiter cirrocephalus
Accipiter cirrocephalus
Accipiter cirrocephalus
Accipiter brachyurus
Accipiter rhodogaster
Accipiter rhodogaster
Accipiter rhodogaster
Accipiter madagascariensis
Accipiter ovampensis
Accipiter nisus
Accipiter nisus
Accipiter nisus
Accipiter nisus
Accipiter nisus
Accipiter nisus
Accipiter nisus
Accipiter nisus
Accipiter rufiventris
Accipiter rufiventris
Accipiter rufiventris
Accipiter striatus
Accipiter striatus
Accipiter striatus
Accipiter striatus
Accipiter striatus
Accipiter striatus
Accipiter striatus
Accipiter striatus
Accipiter chionogaster
Accipiter ventralis
Accipiter erythronemius
Accipiter cooperii
Accipiter gundlachi
Accipiter gundlachi
Accipiter gundlachi
Accipiter bicolor
Accipiter bicolor
Accipiter bicolor
Accipiter bicolor
Accipiter bicolor
Accipiter chilensis
Accipiter melanoleucus
Accipiter melanoleucus
Accipiter melanoleucus
Accipiter henstii
Accipiter gentilis
Accipiter gentilis
Accipiter gentilis
Accipiter gentilis
Accipiter gentilis
Accipiter gentilis
Accipiter gentilis
Accipiter gentilis
Accipiter atricapillus
Accipiter atricapillus
Accipiter atricapillus
Accipiter atricapillus
Accipiter meyerianus
Circus aeruginosus
Circus aeruginosus
Circus aeruginosus
Circus spilonotus
Circus spilothorax
Circus approximans
Circus ranivorus
Circus maillardi
Circus macrosceles
Circus buffoni
Circus assimilis
Circus maurus
Circus cyaneus
Circus hudsonius
Circus cinereus
Circus macrourus
Circus melanoleucos
Circus pygargus
Milvus milvus
Milvus milvus
Milvus milvus
Milvus migrans
Milvus migrans
Milvus migrans
Milvus migrans
Milvus migrans
Milvus migrans
Milvus aegyptius
Milvus aegyptius
Milvus aegyptius
Haliastur sphenurus
Haliastur indus
Haliastur indus
Haliastur indus
Haliastur indus
Haliastur indus
Haliaeetus pelagicus
Haliaeetus leucoryphus
Haliaeetus albicilla
Haliaeetus albicilla
Haliaeetus albicilla
Haliaeetus leucocephalus
Haliaeetus leucocephalus
Haliaeetus leucocephalus
Icthyophaga leucogaster
Icthyophaga sanfordi
Icthyophaga vocifer
Icthyophaga vociferoides
Icthyophaga humilis
Icthyophaga humilis
Icthyophaga humilis
Icthyophaga ichthyaetus
Butastur rufipennis
Butastur teesa
Butastur liventer
Butastur indicus
Ictinia mississippiensis
Ictinia plumbea
Busarellus nigricollis
Busarellus nigricollis
Busarellus nigricollis
Rostrhamus sociabilis
Rostrhamus sociabilis
Rostrhamus sociabilis
Rostrhamus sociabilis
Rostrhamus sociabilis
Helicolestes hamatus
Geranospiza caerulescens
Geranospiza caerulescens
Geranospiza caerulescens
Geranospiza caerulescens
Geranospiza caerulescens
Geranospiza caerulescens
Geranospiza caerulescens
Cryptoleucopteryx plumbea
Buteogallus schistaceus
Buteogallus anthracinus
Buteogallus anthracinus
Buteogallus anthracinus
Buteogallus anthracinus
Buteogallus anthracinus
Buteogallus anthracinus
Buteogallus gundlachii
Buteogallus aequinoctialis
Buteogallus meridionalis
Buteogallus lacernulatus
Buteogallus urubitinga
Buteogallus urubitinga
Buteogallus urubitinga
Buteogallus solitarius
Buteogallus solitarius
Buteogallus solitarius
Buteogallus coronatus
Morphnarchus princeps
Rupornis magnirostris
Rupornis magnirostris
Rupornis magnirostris
Rupornis magnirostris
Rupornis magnirostris
Rupornis magnirostris
Rupornis magnirostris
Rupornis magnirostris
Rupornis magnirostris
Rupornis magnirostris
Rupornis magnirostris
Rupornis magnirostris
Rupornis magnirostris
Parabuteo unicinctus
Parabuteo unicinctus
Parabuteo unicinctus
Parabuteo leucorrhous
Geranoaetus albicaudatus
Geranoaetus albicaudatus
Geranoaetus albicaudatus
Geranoaetus albicaudatus
Geranoaetus polyosoma
Geranoaetus polyosoma
Geranoaetus polyosoma
Geranoaetus polyosoma
Geranoaetus polyosoma
Geranoaetus melanoleucus
Geranoaetus melanoleucus
Geranoaetus melanoleucus
Pseudastur polionotus
Pseudastur albicollis
Pseudastur albicollis
Pseudastur albicollis
Pseudastur albicollis
Pseudastur albicollis
Pseudastur occidentalis
Leucopternis semiplumbeus
Leucopternis melanops
Leucopternis kuhli
Bermuteo †† avivorus ††
Buteo plagiatus
Buteo nitidus
Buteo nitidus
Buteo nitidus
Buteo nitidus
Buteo lineatus
Buteo lineatus
Buteo lineatus
Buteo lineatus
Buteo lineatus
Buteo lineatus
Buteo ridgwayi
Buteo platypterus
Buteo platypterus
Buteo platypterus
Buteo platypterus
Buteo platypterus
Buteo platypterus
Buteo platypterus
Buteo albigula
Buteo brachyurus
Buteo brachyurus
Buteo brachyurus
Buteo solitarius
Buteo swainsoni
Buteo galapagoensis
Buteo albonotatus
Buteo jamaicensis
Buteo jamaicensis
Buteo jamaicensis
Buteo jamaicensis
Buteo jamaicensis
Buteo jamaicensis
Buteo jamaicensis
Buteo jamaicensis
Buteo jamaicensis
Buteo jamaicensis
Buteo jamaicensis
Buteo jamaicensis
Buteo jamaicensis
Buteo ventralis
Buteo regalis
Buteo lagopus
Buteo lagopus
Buteo lagopus
Buteo lagopus
Buteo lagopus
Buteo hemilasius
Buteo japonicus
Buteo japonicus
Buteo japonicus
Buteo japonicus
Buteo japonicus
Buteo refectus
Buteo rufinus
Buteo rufinus
Buteo rufinus
Buteo bannermani
Buteo socotraensis
Buteo buteo
Buteo buteo
Buteo buteo
Buteo buteo
Buteo buteo
Buteo buteo
Buteo buteo
Buteo trizonatus
Buteo oreophilus
Buteo auguralis
Buteo brachypterus
Buteo augur
Buteo augur
Buteo augur
Buteo rufofuscus
Tyto tenebricosa
Tyto tenebricosa
Tyto tenebricosa
Tyto multipunctata
Tyto inexspectata
Tyto nigrobrunnea
Tyto sororcula
Tyto sororcula
Tyto sororcula
Tyto sororcula
Tyto manusi
Tyto aurantia
Tyto novaehollandiae
Tyto novaehollandiae
Tyto novaehollandiae
Tyto novaehollandiae
Tyto novaehollandiae
Tyto novaehollandiae
Tyto novaehollandiae
Tyto rosenbergii
Tyto rosenbergii
Tyto rosenbergii
Tyto soumagnei
Tyto alba
Tyto alba
Tyto alba
Tyto alba
Tyto alba
Tyto alba
Tyto alba
Tyto alba
Tyto alba
Tyto alba
Tyto alba
Tyto furcata
Tyto furcata
Tyto furcata
Tyto furcata
Tyto furcata
Tyto furcata
Tyto furcata
Tyto furcata
Tyto furcata
Tyto furcata
Tyto furcata
Tyto javanica
Tyto javanica
Tyto javanica
Tyto javanica
Tyto javanica
Tyto javanica
Tyto javanica
Tyto javanica
Tyto deroepstorffi
Tyto glaucops
Tyto glaucops
Tyto glaucops
Tyto glaucops
Tyto capensis
Tyto longimembris
Tyto longimembris
Tyto longimembris
Tyto longimembris
Tyto longimembris
Tyto longimembris
Tyto prigoginei
Phodilus badius
Phodilus badius
Phodilus badius
Phodilus badius
Phodilus badius
Phodilus assimilis
Phodilus assimilis
Phodilus assimilis
Uroglaux dimorpha
Ninox albifacies †
Ninox albifacies †
Ninox albifacies †
Ninox rufa
Ninox rufa
Ninox rufa
Ninox rufa
Ninox rufa
Ninox strenua
Ninox connivens
Ninox connivens
Ninox connivens
Ninox connivens
Ninox connivens
Ninox connivens
Ninox rudolfi
Ninox boobook
Ninox boobook
Ninox boobook
Ninox boobook
Ninox boobook
Ninox boobook
Ninox boobook
Ninox boobook
Ninox rotiensis
Ninox fusca
Ninox plesseni
Ninox leucopsis
Ninox novaeseelandiae
Ninox novaeseelandiae
Ninox novaeseelandiae
Ninox novaeseelandiae
Ninox japonica
Ninox japonica
Ninox japonica
Ninox japonica
Ninox scutulata
Ninox scutulata
Ninox scutulata
Ninox scutulata
Ninox scutulata
Ninox scutulata
Ninox scutulata
Ninox scutulata
Ninox scutulata
Ninox scutulata
Ninox obscura
Ninox randi
Ninox affinis
Ninox philippensis
Ninox philippensis
Ninox philippensis
Ninox philippensis
Ninox spilocephala
Ninox leventisi
Ninox reyi
Ninox rumseyi
Ninox spilonotus
Ninox spilonotus
Ninox spilonotus
Ninox mindorensis
Ninox sumbaensis
Ninox burhani
Ninox ochracea
Ninox ios
Ninox hypogramma
Ninox hantu
Ninox squamipila
Ninox forbesi
Ninox natalis
Ninox meeki
Ninox theomacha
Ninox theomacha
Ninox theomacha
Ninox theomacha
Ninox punctulata
Ninox odiosa
Ninox variegata
Ninox variegata
Ninox variegata
Margarobyas lawrencii
Taenioptynx brodiei
Taenioptynx brodiei
Taenioptynx brodiei
Taenioptynx sylvaticus
Taenioptynx sylvaticus
Taenioptynx sylvaticus
Micrathene whitneyi
Micrathene whitneyi
Micrathene whitneyi
Micrathene whitneyi
Micrathene whitneyi
Xenoglaux loweryi
Aegolius funereus
Aegolius funereus
Aegolius funereus
Aegolius funereus
Aegolius funereus
Aegolius funereus
Aegolius funereus
Aegolius funereus
Aegolius acadicus
Aegolius acadicus
Aegolius acadicus
Aegolius gradyi ††
Aegolius ridgwayi
Aegolius harrisii
Aegolius harrisii
Aegolius harrisii
Aegolius harrisii
Athene blewitti
Athene superciliaris
Athene cunicularia
Athene cunicularia
Athene cunicularia
Athene cunicularia
Athene cunicularia
Athene cunicularia
Athene cunicularia
Athene cunicularia
Athene cunicularia
Athene cunicularia
Athene cunicularia
Athene cunicularia
Athene cunicularia
Athene cunicularia
Athene cunicularia
Athene cunicularia
Athene cunicularia
Athene cunicularia
Athene cunicularia
Athene noctua
Athene noctua
Athene noctua
Athene noctua
Athene noctua
Athene noctua
Athene noctua
Athene noctua
Athene noctua
Athene noctua
Athene noctua
Athene noctua
Athene noctua
Athene noctua
Athene brama
Athene brama
Athene brama
Athene brama
Athene brama
Athene brama
Athene jacquinoti
Athene jacquinoti
Athene jacquinoti
Athene jacquinoti
Athene jacquinoti
Athene granti
Athene malaitae
Athene roseoaxillaris
Surnia ulula
Surnia ulula
Surnia ulula
Surnia ulula
Glaucidium passerinum
Glaucidium passerinum
Glaucidium passerinum
Glaucidium perlatum
Glaucidium perlatum
Glaucidium perlatum
Glaucidium tephronotum
Glaucidium tephronotum
Glaucidium tephronotum
Glaucidium tephronotum
Glaucidium sjostedti
Glaucidium cuculoides
Glaucidium cuculoides
Glaucidium cuculoides
Glaucidium cuculoides
Glaucidium cuculoides
Glaucidium cuculoides
Glaucidium cuculoides
Glaucidium cuculoides
Glaucidium cuculoides
Glaucidium castanopterum
Glaucidium radiatum
Glaucidium radiatum
Glaucidium radiatum
Glaucidium castanotum
Glaucidium capense
Glaucidium capense
Glaucidium capense
Glaucidium capense
Glaucidium capense
Glaucidium capense
Glaucidium albertinum
Glaucidium californicum
Glaucidium californicum
Glaucidium californicum
Glaucidium californicum
Glaucidium californicum
Glaucidium gnoma
Glaucidium hoskinsii
Glaucidium cobanense
Glaucidium costaricanum
Glaucidium nubicola
Glaucidium jardinii
Glaucidium bolivianum
Glaucidium palmarum
Glaucidium sanchezi
Glaucidium griseiceps
Glaucidium parkeri
Glaucidium hardyi
Glaucidium minutissimum
Glaucidium mooreorum
Glaucidium brasilianum
Glaucidium brasilianum
Glaucidium brasilianum
Glaucidium brasilianum
Glaucidium brasilianum
Glaucidium brasilianum
Glaucidium brasilianum
Glaucidium brasilianum
Glaucidium brasilianum
Glaucidium brasilianum
Glaucidium brasilianum
Glaucidium brasilianum
Glaucidium brasilianum
Glaucidium brasilianum
Glaucidium peruanum
Glaucidium nana
Glaucidium siju
Glaucidium siju
Glaucidium siju
Glaucidium siju
Otus gurneyi
Otus sagittatus
Otus rufescens
Otus rufescens
Otus rufescens
Otus thilohoffmanni
Otus icterorhynchus
Otus icterorhynchus
Otus icterorhynchus
Otus ireneae
Otus balli
Otus alfredi
Otus spilocephalus
Otus spilocephalus
Otus spilocephalus
Otus spilocephalus
Otus spilocephalus
Otus spilocephalus
Otus spilocephalus
Otus spilocephalus
Otus spilocephalus
Otus angelinae
Otus mirus
Otus longicornis
Otus mindorensis
Otus madagascariensis
Otus rutilus
Otus mayottensis
Otus pauliani
Otus capnodes
Otus moheliensis
Otus grucheti ††
Otus sauzieri ††
Otus murivorus ††
Otus brucei
Otus brucei
Otus brucei
Otus brucei
Otus brucei
Otus pamelae
Otus scops
Otus scops
Otus scops
Otus scops
Otus scops
Otus scops
Otus cyprius
Otus bikegila
Otus pembaensis
Otus hartlaubi
Otus senegalensis
Otus senegalensis
Otus senegalensis
Otus feae
Otus socotranus
Otus sunia
Otus sunia
Otus sunia
Otus sunia
Otus sunia
Otus sunia
Otus sunia
Otus sunia
Otus sunia
Otus sunia
Otus elegans
Otus elegans
Otus elegans
Otus elegans
Otus elegans
Otus magicus
Otus magicus
Otus magicus
Otus magicus
Otus magicus
Otus magicus
Otus magicus
Otus magicus
Otus tempestatis
Otus sulaensis
Otus beccarii
Otus manadensis
Otus mendeni
Otus siaoensis
Otus collari
Otus mantananensis
Otus mantananensis
Otus mantananensis
Otus mantananensis
Otus mantananensis
Otus insularis
Otus alius
Otus umbra
Otus enganensis
Otus mentawi
Otus brookii
Otus brookii
Otus brookii
Otus bakkamoena
Otus bakkamoena
Otus bakkamoena
Otus bakkamoena
Otus bakkamoena
Otus lettia
Otus lettia
Otus lettia
Otus lettia
Otus lettia
Otus lettia
Otus semitorques
Otus semitorques
Otus semitorques
Otus semitorques
Otus lempiji
Otus lempiji
Otus lempiji
Otus lempiji
Otus megalotis
Otus nigrorum
Otus everetti
Otus fuliginosus
Otus silvicola
Otus jolandae
Otus podarginus
Ptilopsis leucotis
Ptilopsis granti
Asio grammicus
Asio clamator
Asio clamator
Asio clamator
Asio clamator
Asio clamator
Asio otus
Asio otus
Asio otus
Asio otus
Asio otus
Asio abyssinicus
Asio abyssinicus
Asio abyssinicus
Asio madagascariensis
Asio stygius
Asio stygius
Asio stygius
Asio stygius
Asio stygius
Asio stygius
Asio stygius
Asio flammeus
Asio flammeus
Asio flammeus
Asio flammeus
Asio flammeus
Asio flammeus
Asio flammeus
Asio flammeus
Asio flammeus
Asio flammeus
Asio flammeus
Asio flammeus
Asio capensis
Asio capensis
Asio capensis
Asio capensis
Asio solomonensis
Jubula lettii
Bubo scandiacus
Bubo virginianus
Bubo virginianus
Bubo virginianus
Bubo virginianus
Bubo virginianus
Bubo virginianus
Bubo virginianus
Bubo virginianus
Bubo virginianus
Bubo virginianus
Bubo virginianus
Bubo virginianus
Bubo virginianus
Bubo virginianus
Bubo virginianus
Bubo virginianus
Bubo magellanicus
Bubo bubo
Bubo bubo
Bubo bubo
Bubo bubo
Bubo bubo
Bubo bubo
Bubo bubo
Bubo bubo
Bubo bubo
Bubo bubo
Bubo bubo
Bubo bubo
Bubo bubo
Bubo bubo
Bubo bubo
Bubo bubo
Bubo bubo
Bubo bengalensis
Bubo ascalaphus
Bubo capensis
Bubo capensis
Bubo capensis
Bubo capensis
Bubo milesi
Bubo cinerascens
Bubo africanus
Ketupa poensis
Ketupa poensis
Ketupa poensis
Ketupa leucosticta
Ketupa lactea
Ketupa shelleyi
Ketupa blakistoni
Ketupa blakistoni
Ketupa blakistoni
Ketupa zeylonensis
Ketupa zeylonensis
Ketupa zeylonensis
Ketupa zeylonensis
Ketupa zeylonensis
Ketupa flavipes
Ketupa ketupu
Ketupa ketupu
Ketupa ketupu
Ketupa ketupu
Ketupa sumatrana
Ketupa sumatrana
Ketupa sumatrana
Ketupa sumatrana
Ketupa nipalensis
Ketupa nipalensis
Ketupa nipalensis
Ketupa coromanda
Ketupa coromanda
Ketupa coromanda
Ketupa philippensis
Ketupa philippensis
Ketupa philippensis
Scotopelia peli
Scotopelia ussheri
Scotopelia bouvieri
Psiloscops flammeolus
Gymnasio nudipes
Gymnasio nudipes
Gymnasio nudipes
Megascops trichopsis
Megascops trichopsis
Megascops trichopsis
Megascops trichopsis
Megascops clarkii
Megascops albogularis
Megascops albogularis
Megascops albogularis
Megascops albogularis
Megascops albogularis
Megascops albogularis
Megascops choliba
Megascops choliba
Megascops choliba
Megascops choliba
Megascops choliba
Megascops choliba
Megascops choliba
Megascops choliba
Megascops choliba
Megascops choliba
Megascops barbarus
Megascops cooperi
Megascops cooperi
Megascops cooperi
Megascops kennicottii
Megascops kennicottii
Megascops kennicottii
Megascops kennicottii
Megascops kennicottii
Megascops kennicottii
Megascops kennicottii
Megascops kennicottii
Megascops kennicottii
Megascops kennicottii
Megascops asio
Megascops asio
Megascops asio
Megascops asio
Megascops asio
Megascops asio
Megascops seductus
Megascops guatemalae
Megascops guatemalae
Megascops guatemalae
Megascops guatemalae
Megascops guatemalae
Megascops guatemalae
Megascops guatemalae
Megascops koepckeae
Megascops koepckeae
Megascops koepckeae
Megascops ingens
Megascops ingens
Megascops ingens
Megascops ingens
Megascops petersoni
Megascops marshalli
Megascops hoyi
Megascops centralis
Megascops roraimae
Megascops roraimae
Megascops roraimae
Megascops roraimae
Megascops sanctaecatarinae
Megascops gilesi
Megascops roboratus
Megascops roboratus
Megascops roboratus
Megascops watsonii
Megascops watsonii
Megascops watsonii
Megascops atricapilla
Pulsatrix perspicillata
Pulsatrix perspicillata
Pulsatrix perspicillata
Pulsatrix perspicillata
Pulsatrix perspicillata
Pulsatrix perspicillata
Pulsatrix perspicillata
Pulsatrix koeniswaldiana
Pulsatrix melanota
Pulsatrix melanota
Pulsatrix melanota
Lophostrix cristata
